paper_id,spec_no,T_C,stress_MPa,t_rupture_h,theta_from_001_deg,theta_from_011_deg,Gamma_prime_size,L,G,SFE,Misfit,Schmid1_110,MultislipPropensity_110,y_log10,T_K,Inv_T_K,Log_Stress,cos_001,cos_011,RSS_110,Log_RSS_110,Unnamed: 22,orientation_zone,SVR_Actual_Log10_t_rupture_h,SVR_Pred_Log10_t_rupture_h,SVR_Pred_Log10_Ensemble_STD,SVR_Pred_t_rupture_h,SVR_APE_%,SVR_FullTrainCV_Pred_Log10_t_rupture_h,SVR_FullTrainCV_Pred_t_rupture_h,SVR_FullTrainCV_APE_%
G.M. Han et al.,H,1040.0,165.0,213.0,25.047,25.117,0.45,0.36462,56.896,40.472,-0.252,0.487873,0.876273128,2.3283796034387376,1313.15,0.7615276244145756,2.2174839442139063,0.9059608063814638,0.9054428966499647,80.499045,1.905790728148112,,interior,2.3283796034387376,2.1393449957472344,0.05859837795482893,137.83039340496003,35.29089511504224,2.129701271472706,134.8035320415406,36.71195678800911
G.M. Han et al.,H,760.0,790.0,93.0,23.93,26.09,0.45,0.36244,65.583,27.69,-0.608,0.486782,0.883970648,1.968482948553935,1033.15,0.9679136621013404,2.8976270912904414,0.9140416982812212,0.8981043459527085,384.55778,2.5849616020045807,,interior,1.968482948553935,2.139672013893481,0.028786751904944827,137.93421699838723,48.31636236385724,2.1426933198168694,138.89714526041044,49.351769097215524
1988,CMSX2 41,760.0,750.0,30.0,34.882,13.344,0.45,0.36244,64.959,31.316,-0.375,0.48403,0.873354957,1.4771212547196624,1033.15,0.9679136621013404,2.8750612633917,0.8203315803252228,0.9730019203178208,363.02250000000004,2.559933543281335,,interior,1.4771212547196624,1.2606630771990812,0.031215913745141436,18.224812847559033,39.25062384146989,1.2626477026406189,18.30828661420448,38.97237795265173
mackay,N,774.0,724.0,53.0,5.5,41.0,0.3,0.36237,65.455,28.681,-0.392,0.433947,0.991427525,1.724275869600789,1047.15,0.9549730220121281,2.859738566197147,0.9953961983671789,0.754709580222772,314.177628,2.4971752565089473,,near_001,1.724275869600789,1.871289289159962,0.012966089630058342,74.35142374126026,40.285705172189175,1.8726865775638244,74.59102542422913,40.73778381930025
1988,CMSX2 29,760.0,750.0,19.0,29.956,22.14,0.3,0.36244,64.959,31.316,-0.375,0.483392,0.828151893,1.2787536009528289,1033.15,0.9679136621013404,2.8750612633917,0.866409120817531,0.9262657510190667,362.544,2.559360722072755,,interior,1.2787536009528289,1.400117431289895,0.0755274412513707,25.12565726226517,32.24030138034301,1.4010945680318665,25.18225213970376,32.53816915633558
1988,Alloy454 12,760.0,758.0,398.0,11.08,36.865,0.5,0.36321,63.407,19.237,-0.208,0.454772,0.96765632,2.5998830720736876,1033.15,0.9679136621013404,2.8796692056320534,0.981359807051079,0.8000512851045471,344.717176,2.537462923257613,,interior,2.5998830720736876,2.3488610018570055,0.04643672798233479,223.28574711426248,43.89805348887877,2.355644937552217,226.80098561620667,43.01482773462144
1988,MXON 7,850.0,500.0,390.0,1.58,44.473,0.36,0.36314,62.087,28.574,-0.513,0.418559,0.999519781,2.591064607026499,1123.15,0.8903530249744023,2.6989700043360187,0.9996198006309919,0.7135806656569197,209.2795,2.320726689050995,,near_001,2.591064607026499,2.6019647687571834,0.024413074529722238,399.91230638532085,2.54161702187714,2.602493298552862,400.3992898606619,2.6664845796568963
mackay,S,774.0,724.0,90.0,4.0,41.5,0.45,0.36237,65.455,28.681,-0.392,0.431743,0.996189863,1.954242509439325,1047.15,0.9549730220121281,2.859738566197147,0.9975640502598242,0.7489557207890021,312.581932,2.4949638711256577,,near_001,1.954242509439325,2.0698824216127734,0.04317030096467164,117.45795129952988,30.508834777255423,2.0383343184354272,109.2280847028373,21.364538558708105
mackay,D,774.0,724.0,37.0,8.0,37.5,0.23,0.36237,65.455,28.681,-0.392,0.455178,0.989371191,1.568201724066995,1047.15,0.9549730220121281,2.859738566197147,0.9902680687415704,0.7933533402912352,329.548872,2.517919829449067,,interior,1.568201724066995,1.583966254743301,0.0764959094658005,38.36774320891643,3.6966032673417026,1.6118805773375318,40.91481363606459,10.580577394769172
leng et al,B,800.0,760.0,125.0,7.8,40.4,0.45,0.36334,64.982,23.772,-0.9,0.443771,0.983374308,2.0969100130080562,1073.15,0.9318361831989935,2.8808135922807914,0.9907478404714436,0.7615383075367368,337.26596,2.527972510385238,,interior,2.0969100130080562,2.2168842010201346,0.041834712351467324,164.77229890250584,31.81783912200467,2.1913403448057327,155.36040503695799,24.28832402956639
