paper_id,spec_no,T_C,stress_MPa,t_rupture_h,theta_from_001_deg,theta_from_011_deg,Gamma_prime_size,L,G,SFE,Misfit,Schmid1_110,MultislipPropensity_110,y_log10,T_K,Inv_T_K,Log_Stress,cos_001,cos_011,RSS_110,Log_RSS_110,Unnamed: 22,orientation_zone,cv_fold,SVR_Actual_Log10_t_rupture_h,SVR_Pred_Log10_t_rupture_h,SVR_Pred_t_rupture_h,SVR_APE_%
1988,CMSX2 1,1050.0,120.0,705.0,1.43,43.752,0.3,0.36476,56.167,42.244,-0.225,0.416961,0.999484364,2.848189116991399,1323.15,0.7557722102558289,2.0791812460476247,0.9996885600862851,0.7223398232603833,50.035320000000006,1.6992766816523555,,near_001,1,2.848189116991399,2.6674854939696417,465.03484310668097,34.037610906853764
1988,CMSX2 2,1050.0,120.0,468.0,3.858,41.698,0.3,0.36476,56.167,42.244,-0.225,0.430445,0.996273624,2.670245853074124,1323.15,0.7557722102558289,2.0791812460476247,0.9977338685928386,0.7466614027504546,51.653400000000005,1.7130989135156585,,near_001,3,2.670245853074124,2.7591919120947654,574.3702168484587,22.728678813773218
1988,CMSX2 3,1050.0,120.0,327.0,16.09,29.424,0.3,0.36476,56.167,42.244,-0.225,0.488234,0.973621255,2.514547752660286,1323.15,0.7557722102558289,2.0791812460476247,0.9608275400614866,0.8710081054113121,58.58808,1.767809265901899,,interior,6,2.514547752660286,2.582991559179511,382.81730291941926,17.06951159615268
1988,CMSX2 4,1050.0,120.0,536.0,38.83,6.17,0.3,0.36476,56.167,42.244,-0.225,0.447156,1.0,2.72916478969277,1323.15,0.7557722102558289,2.0791812460476247,0.7790097691280882,0.994207376024082,53.65872,1.7296403085974354,,interior,9,2.72916478969277,2.4317002014930984,270.2092434467988,49.58782771514948
1988,CMSX2 5,1050.0,120.0,191.0,41.982,20.176,0.3,0.36476,56.167,42.244,-0.225,0.437188,0.851054924,2.2810333672477277,1323.15,0.7557722102558289,2.0791812460476247,0.7433550023809324,0.938637578592876,52.46256,1.7198494789105927,,interior,7,2.2810333672477277,2.058449440048544,114.40616820152917,40.101482617000435
1988,CMSX2 6,1050.0,120.0,286.0,47.064,20.343,0.3,0.36476,56.167,42.244,-0.225,0.410947,0.964630475,2.456366033129043,1323.15,0.7557722102558289,2.0791812460476247,0.6811810048375779,0.9376282982244536,49.31364,1.6929670604011342,,interior,5,2.456366033129043,2.5491728686572155,354.1382759291719,23.824572003206967
1988,CMSX2 7,1050.0,120.0,474.0,51.269,29.881,0.3,0.36476,56.167,42.244,-0.225,0.334074,0.977642678,2.6757783416740852,1323.15,0.7557722102558289,2.0791812460476247,0.6256648182850825,0.8670620060620555,40.088879999999996,1.6030239231346746,,near_111,4,2.6757783416740852,2.7149168781526507,518.7007526315856,9.43053852987038
1988,CMSX2 8,1050.0,120.0,682.0,52.168,32.413,0.3,0.36476,56.167,42.244,-0.225,0.308791,0.971443468,2.833784374656479,1323.15,0.7557722102558289,2.0791812460476247,0.6133482638486748,0.844206328526606,37.054919999999996,1.5688458799804386,,near_111,2,2.833784374656479,2.7167771629640014,520.9273540504438,23.61769002192906
1988,CMSX2 9,1050.0,120.0,1055.0,1.635,43.605,0.45,0.36476,56.167,42.244,-0.225,0.417954,0.999298966,3.0232524596337114,1323.15,0.7557722102558289,2.0791812460476247,0.9995928721775056,0.7241116780219804,50.15448,1.7003097320200495,,near_001,4,3.0232524596337114,2.479183759353629,301.4281161710362,71.42861458094444
1988,CMSX2 10,1050.0,120.0,347.0,11.943,33.163,0.45,0.36476,56.167,42.244,-0.225,0.474645,0.991416743,2.5403294747908736,1323.15,0.7557722102558289,2.0791812460476247,0.9783539550452257,0.8371177398613151,56.9574,1.7555501563411469,,interior,0,2.5403294747908736,2.7264333549259323,532.6394813513635,53.49840961134396
1988,CMSX2 11,1050.0,120.0,505.0,14.94,31.252,0.45,0.36476,56.167,42.244,-0.225,0.482413,0.964387361,2.7032913781186614,1323.15,0.7557722102558289,2.0791812460476247,0.9661963312817148,0.8548937615492558,57.889559999999996,1.762600248646122,,interior,6,2.7032913781186614,2.5778659107777036,378.3257579072404,25.08400833519992
1988,CMSX2 12,1050.0,120.0,152.0,35.359,13.165,0.45,0.36476,56.167,42.244,-0.225,0.482572,0.866975291,2.1818435879447726,1323.15,0.7557722102558289,2.0791812460476247,0.8155421119090891,0.9737182128245837,57.90864,1.7627433655303173,,interior,5,2.1818435879447726,2.4562943129482573,285.9527733393805,88.1268245653819
1988,CMSX2 13,1050.0,120.0,205.0,37.077,19.08,0.45,0.36476,56.167,42.244,-0.225,0.464937,0.757487574,2.311753861055754,1323.15,0.7557722102558289,2.0791812460476247,0.7978260077619372,0.9450630751798048,55.79244,1.746575355053742,,interior,0,2.311753861055754,2.1551742528557525,142.94673915641297,30.269883338335134
1988,CMSX2 14,1050.0,120.0,258.0,47.965,22.904,0.45,0.36476,56.167,42.244,-0.225,0.394915,0.965541952,2.41161970596323,1323.15,0.7557722102558289,2.0791812460476247,0.669584442826296,0.9211582373443571,47.3898,1.6756848758426874,,interior,7,2.41161970596323,2.5949828514597133,393.53453605482923,52.532765912724514
1988,CMSX2 15,1050.0,120.0,382.0,45.578,26.865,0.45,0.36476,56.167,42.244,-0.225,0.382192,0.878809604,2.582063362911709,1323.15,0.7557722102558289,2.0791812460476247,0.6999376267441046,0.8920737398345527,45.86304,1.6614628382584624,,interior,8,2.582063362911709,2.1033873174469324,126.87829018419049,66.78578790989778
1988,CMSX2 16,1050.0,120.0,522.0,52.185,29.974,0.45,0.36476,56.167,42.244,-0.225,0.329552,0.998953124,2.717670503002262,1323.15,0.7557722102558289,2.0791812460476247,0.6131138947451263,0.8662522074128411,39.546240000000004,1.5971051976976993,,near_111,8,2.717670503002262,2.729244401283969,536.0982644865122,2.700816951439123
1988,CMSX2 17,1050.0,120.0,290.0,44.126,6.762,0.45,0.36476,56.167,42.244,-0.225,0.438501,0.962513198,2.462397997898956,1323.15,0.7557722102558289,2.0791812460476247,0.717810428625461,0.9930438181997195,52.62012,1.7211518341578635,,near_011,4,2.462397997898956,2.4853523898670864,305.740090551699,5.427617431620339
1988,CMSX2 18,1050.0,120.0,381.0,44.195,1.771,0.45,0.36476,56.167,42.244,-0.225,0.421213,0.972583942,2.5809249756756194,1323.15,0.7557722102558289,2.0791812460476247,0.7169714440529864,0.9995223307504634,50.54556,1.7036830125048998,,near_011,0,2.5809249756756194,2.4581181701445134,287.1561818553602,24.63092339754325
1988,Alloy454 1,980.0,200.0,239.0,2.508,42.765,0.5,0.3648,57.456,30.992,-0.07,0.423609,0.998531665,2.3783979009481375,1253.15,0.7979890675497745,2.3010299956639813,0.99904212142798,0.7341447746532619,84.7218,1.9279951742212775,,near_001,0,2.3783979009481375,1.986015108354111,96.83115415595967,59.484872738092186
1988,Alloy454 2,980.0,200.0,210.0,17.008,32.215,0.5,0.3648,57.456,30.992,-0.07,0.472104,0.930667819,2.322219294733919,1253.15,0.7979890675497745,2.3010299956639813,0.9562639238502447,0.8460536304477271,94.4208,1.975067675761765,,interior,1,2.322219294733919,2.328132682985913,212.8789321297884,1.3709200618040047
