paper_id,spec_no,T_C,stress_MPa,t_rupture_h,theta_from_001_deg,theta_from_011_deg,Gamma_prime_size,L,G,SFE,Misfit,Schmid1_110,MultislipPropensity_110,y_log10,T_K,Inv_T_K,Log_Stress,cos_001,cos_011,RSS_110,Log_RSS_110,Unnamed: 22,orientation_zone,cv_fold,Pred_Log10_t_rupture_h,Actual_Log10_t_rupture_h,Pred_t_rupture_h,APE_%
1988,CMSX2 1,1050.0,120.0,705.0,1.43,43.752,0.3,0.36476,56.167,42.244,-0.225,0.416961,0.999484364,2.848189116991399,1323.15,0.7557722102558289,2.0791812460476247,0.9996885600862851,0.7223398232603833,50.035320000000006,1.6992766816523555,,near_001,2,2.778230667114258,2.848189116991399,600.109728300388,14.878052723349214
1988,CMSX2 2,1050.0,120.0,468.0,3.858,41.698,0.3,0.36476,56.167,42.244,-0.225,0.430445,0.996273624,2.670245853074124,1323.15,0.7557722102558289,2.0791812460476247,0.9977338685928386,0.7466614027504546,51.653400000000005,1.7130989135156585,,near_001,4,2.5623703002929688,2.670245853074124,365.06508625236444,21.994639689665718
1988,CMSX2 3,1050.0,120.0,327.0,16.09,29.424,0.3,0.36476,56.167,42.244,-0.225,0.488234,0.973621255,2.514547752660286,1323.15,0.7557722102558289,2.0791812460476247,0.9608275400614866,0.8710081054113121,58.58808,1.767809265901899,,interior,4,2.451528549194336,2.514547752660286,282.83200300669387,13.507032719665485
1988,CMSX2 4,1050.0,120.0,536.0,38.83,6.17,0.3,0.36476,56.167,42.244,-0.225,0.447156,1.0,2.72916478969277,1323.15,0.7557722102558289,2.0791812460476247,0.7790097691280882,0.994207376024082,53.65872,1.7296403085974354,,interior,7,2.412588119506836,2.72916478969277,258.5759443815211,51.75821933180577
1988,CMSX2 5,1050.0,120.0,191.0,41.982,20.176,0.3,0.36476,56.167,42.244,-0.225,0.437188,0.851054924,2.2810333672477277,1323.15,0.7557722102558289,2.0791812460476247,0.7433550023809324,0.938637578592876,52.46256,1.7198494789105927,,interior,8,2.3692283630371094,2.2810333672477277,234.00673819024775,22.51661685353285
1988,CMSX2 7,1050.0,120.0,474.0,51.269,29.881,0.3,0.36476,56.167,42.244,-0.225,0.334074,0.977642678,2.6757783416740852,1323.15,0.7557722102558289,2.0791812460476247,0.6256648182850825,0.8670620060620555,40.088879999999996,1.6030239231346746,,near_111,3,2.7359371185302734,2.6757783416740852,544.4238200460434,14.857346001274973
1988,CMSX2 8,1050.0,120.0,682.0,52.168,32.413,0.3,0.36476,56.167,42.244,-0.225,0.308791,0.971443468,2.833784374656479,1323.15,0.7557722102558289,2.0791812460476247,0.6133482638486748,0.844206328526606,37.054919999999996,1.5688458799804386,,near_111,1,2.6284847259521484,2.833784374656479,425.0937560814987,37.6695372314518
1988,CMSX2 9,1050.0,120.0,1055.0,1.635,43.605,0.45,0.36476,56.167,42.244,-0.225,0.417954,0.999298966,3.0232524596337114,1323.15,0.7557722102558289,2.0791812460476247,0.9995928721775056,0.7241116780219804,50.15448,1.7003097320200495,,near_001,6,2.6937084197998047,3.0232524596337114,493.9789239967392,53.177353175664535
1988,CMSX2 10,1050.0,120.0,347.0,11.943,33.163,0.45,0.36476,56.167,42.244,-0.225,0.474645,0.991416743,2.5403294747908736,1323.15,0.7557722102558289,2.0791812460476247,0.9783539550452257,0.8371177398613151,56.9574,1.7555501563411469,,interior,6,2.5397167205810547,2.5403294747908736,346.5107564305219,0.14099238313490076
1988,CMSX2 11,1050.0,120.0,505.0,14.94,31.252,0.45,0.36476,56.167,42.244,-0.225,0.482413,0.964387361,2.7032913781186614,1323.15,0.7557722102558289,2.0791812460476247,0.9661963312817148,0.8548937615492558,57.889559999999996,1.762600248646122,,interior,4,2.5721912384033203,2.7032913781186614,373.414551968976,26.056524362579008
